year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2016,14,807,10,14,9.0,9.0,6,6,-1.0,-1.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,5.2,5.2
2013,10,807,15,11,12.0,12.0,3,3,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,0.4,0.4
2011,5,15,205,4,18.0,18.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,6,808,4,6,10.0,11.0,1,1,-9.0,-8.0,1.103448275862069,0.0172413793103448,0.0294117647058823,1.2,1.2
2014,1,18,1,1,10.0,11.0,4,4,7.0,8.0,6.725925925925926,0.1925925925925926,0.1866666666666666,5.6,8.2
2012,9,808,207,9,18.0,19.0,2,0,-6.0,-5.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2014,7,4,6,7,7.0,7.0,4,4,1.0,1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,9.0,9.0
2017,6,832,5,6,6.0,6.0,2,7,0.0,0.0,5.202083333333333,0.1166666666666666,0.005089058524173,4.2,4.2
2022,13,844,6,11,3.0,3.0,4,12,-3.0,-3.0,9.295081967213116,0.2950819672131147,0.3200589970501475,11.0,11.0
2010,7,30,131,5,5.0,5.0,0,0,1.0,1.0,3.280701754385965,0.0175438596491228,0.4534711964549483,5.0,5.0
2016,16,828,15,2,17.0,17.0,2,6,5.0,5.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2012,1,18,1,1,2.0,2.0,2,2,1.0,1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,17.0,12.4
2020,2,825,210,70,15.0,15.0,6,4,3.0,3.0,1.0594594594594595,0.0054054054054054,0.0,0.0,0.0
2019,19,825,210,69,12.0,12.0,5,3,-6.0,-6.0,1.0594594594594595,0.0054054054054054,0.0,0.4,0.4
2016,9,836,209,70,12.0,12.0,0,1,2.0,2.0,0.1538461538461538,0.0,0.0,0.2,0.2
2023,4,1,131,73,5.0,5.0,13,13,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,9.2,11.2
2024,11,847,131,70,3.0,3.0,5,14,2.0,2.0,6.660493827160494,0.1790123456790123,0.4534711964549483,13.8,13.8
2011,10,20,9,20,3.0,3.0,1,1,-1.0,-1.0,11.58203125,0.44140625,0.4162962962962963,19.6,19.6
2020,4,830,9,9,3.0,3.0,5,10,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,14.0,12.0
2018,4,825,210,73,15.0,15.0,4,2,2.0,2.0,1.0594594594594595,0.0054054054054054,0.0,2.2,2.6
2011,19,811,4,18,9.0,9.0,1,1,-8.0,-8.0,0.717391304347826,0.0,0.0294117647058823,0.0,0.0
2024,21,860,210,18,15.0,17.0,0,8,3.0,5.0,1.7027027027027026,0.0,0.0,2.333333333333333,0.6
2011,17,39,164,68,24.0,22.0,0,1,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2024,20,832,6,32,1.0,1.0,9,14,0.0,0.0,5.202083333333333,0.1166666666666666,0.3200589970501475,12.2,12.2
2016,21,8,6,24,4.0,4.0,4,6,-2.0,-2.0,6.635897435897436,0.2102564102564102,0.3200589970501475,5.2,5.2
2019,10,840,211,9,18.0,18.0,2,0,5.0,5.0,1.575,0.015,0.0526315789473684,0.4,0.4
2013,7,1,131,7,2.0,2.0,3,3,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,10.4,10.4
2025,22,852,9,80,20.0,19.0,4,15,8.0,7.0,0.9469026548672568,0.0,0.4162962962962963,1.2,1.2
2023,3,847,131,1,2.0,2.0,4,13,-16.0,-16.0,6.660493827160494,0.1790123456790123,0.4534711964549483,10.8,5.2
2019,20,842,5,18,6.0,7.0,2,9,4.0,5.0,2.6042780748663104,0.0320855614973262,0.005089058524173,5.2,5.2
2020,8,825,210,14,15.0,15.0,6,4,-4.0,-4.0,1.0594594594594595,0.0054054054054054,0.0,0.0,0.0
2018,15,842,5,15,15.0,15.0,1,8,2.0,2.0,2.6042780748663104,0.0320855614973262,0.005089058524173,2.0,2.0
2012,6,30,131,6,6.0,1.0,2,2,-13.0,-18.0,3.280701754385965,0.0175438596491228,0.4534711964549483,0.4,0.4
2021,17,853,210,69,17.0,20.0,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2016,11,835,4,11,17.0,17.0,0,6,5.0,5.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2024,16,817,215,14,12.0,12.0,13,0,-1.0,-1.0,5.0625,0.125,0.0086206896551724,0.2,0.2
2017,16,807,4,22,11.0,12.0,7,7,-6.0,-5.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,1.6,1.6
2022,8,842,213,73,6.0,6.0,5,2,1.0,1.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,2.0,2.0
2022,1,840,117,3,19.0,19.0,5,1,7.0,7.0,1.575,0.015,0.0365853658536585,1.6,0.2
2025,10,4,117,7,6.0,6.0,15,4,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.0365853658536585,1.6,1.6
2015,5,18,1,4,14.0,14.0,5,5,-2.0,-2.0,6.725925925925926,0.1925925925925926,0.1866666666666666,4.0,0.0
2011,2,808,4,2,8.0,8.0,1,1,-9.0,-9.0,1.103448275862069,0.0172413793103448,0.0294117647058823,4.6,3.8
2023,16,842,214,22,12.0,12.0,6,2,2.0,2.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,4.8,4.8
2019,13,847,3,13,14.0,19.0,0,9,-1.0,4.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2020,3,826,213,11,17.0,17.0,6,0,5.0,5.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,0.8,0.3333333333333333
2013,17,819,207,24,19.0,21.0,1,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2014,5,815,10,4,11.0,12.0,3,4,2.0,3.0,5.409556313993174,0.1331058020477815,0.0141643059490084,4.0,4.0
2025,3,865,215,22,7.0,7.0,0,1,-1.0,-1.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,1.3333333333333333,0.8
2021,20,854,210,78,19.0,19.0,0,5,3.0,3.0,0.2790697674418604,0.0,0.0,0.0,0.0
2011,1,15,205,1,20.0,20.0,1,1,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2022,15,842,213,39,11.0,11.0,5,2,0.0,0.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,0.4,0.4
2020,14,815,211,5,3.0,3.0,9,1,1.0,1.0,5.409556313993174,0.1331058020477815,0.0526315789473684,11.2,11.2
2024,24,842,214,24,5.0,6.0,7,3,-2.0,-1.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,6.4,6.4
2021,1,817,1,3,6.0,6.0,10,11,-1.0,-1.0,5.0625,0.125,0.1866666666666666,6.0,6.8
2020,1,826,213,70,13.0,13.0,6,0,1.0,1.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,0.6,0.0
2017,13,154,210,14,20.0,20.0,5,1,5.0,5.0,2.2471264367816093,0.057471264367816,0.0,2.8,2.8
2010,11,22,3,10,8.0,8.0,0,0,-4.0,-4.0,1.3783783783783785,0.0,0.0266666666666666,4.4,4.4
2013,8,17,9,9,4.0,4.0,3,3,2.0,2.0,11.402597402597404,0.4155844155844156,0.4162962962962963,12.2,12.2
2019,17,815,211,22,17.0,17.0,8,0,9.0,9.0,5.409556313993174,0.1331058020477815,0.0526315789473684,4.8,4.8
2015,16,813,208,69,12.0,15.0,4,3,4.0,7.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,2.8,2.8
2023,7,815,9,4,11.0,11.0,12,13,7.0,7.0,5.409556313993174,0.1331058020477815,0.4162962962962963,13.2,13.2
2024,1,830,9,3,1.0,1.0,9,14,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,25.4,5.4
2021,6,832,6,73,5.0,5.0,6,11,-3.0,-3.0,5.202083333333333,0.1166666666666666,0.3200589970501475,7.6,7.6
2011,7,30,131,7,8.0,8.0,1,1,4.0,4.0,3.280701754385965,0.0175438596491228,0.4534711964549483,4.8,4.8
2021,2,844,6,21,4.0,4.0,3,11,0.0,0.0,9.295081967213116,0.2950819672131147,0.3200589970501475,4.2,9.0
2024,19,807,210,69,11.0,12.0,14,8,3.0,4.0,2.3422053231939164,0.0038022813688212,0.0,1.2,1.2
2020,6,840,211,4,5.0,5.0,3,1,1.0,1.0,1.575,0.015,0.0526315789473684,8.0,8.0
2015,14,834,209,22,19.0,20.0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2025,15,832,3,39,9.0,9.0,10,15,-4.0,-4.0,5.202083333333333,0.1166666666666666,0.0266666666666666,0.0,0.0
2014,14,825,1,15,9.0,9.0,0,4,-1.0,-1.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,0.8,0.8
2016,14,828,15,14,19.0,19.0,2,6,3.0,3.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2021,12,847,3,13,2.0,2.0,2,11,0.0,0.0,6.660493827160494,0.1790123456790123,0.0266666666666666,2.6,2.6
2022,16,822,51,14,15.0,12.0,9,3,2.0,-1.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2024,23,846,1,78,3.0,3.0,5,14,-7.0,-7.0,8.851851851851851,0.2901234567901234,0.1866666666666666,9.8,9.8
2022,21,825,210,18,8.0,1.0,8,6,-11.0,-18.0,1.0594594594594595,0.0054054054054054,0.0,0.4,0.4
2017,13,8,6,14,5.0,7.0,5,7,0.0,2.0,6.635897435897436,0.2102564102564102,0.3200589970501475,13.0,13.0
2023,2,840,117,77,5.0,6.0,6,2,-15.0,-14.0,1.575,0.015,0.0365853658536585,2.6,6.2
2014,9,20,9,9,2.0,2.0,4,4,-3.0,-3.0,11.58203125,0.44140625,0.4162962962962963,7.4,7.4
2023,7,858,3,4,20.0,20.0,0,13,0.0,0.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2016,6,13,3,6,14.0,14.0,6,6,4.0,4.0,5.464516129032258,0.0838709677419354,0.0266666666666666,5.4,5.4
2016,14,815,10,14,8.0,8.0,5,6,0.0,0.0,5.409556313993174,0.1331058020477815,0.0141643059490084,4.6,4.6
2022,2,839,214,77,5.0,5.0,6,1,-1.0,-1.0,2.523809523809524,0.0211640211640211,0.0282258064516129,7.6,4.8
2021,14,815,9,14,8.0,9.0,10,11,3.0,4.0,5.409556313993174,0.1331058020477815,0.4162962962962963,2.8,2.8
2026,11,807,217,11,10.0,10.0,16,0,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0,0.4,0.4
2021,1,841,51,3,12.0,12.0,4,2,0.0,0.0,0.3442622950819672,0.0,0.0,0.0,0.0
2019,6,848,5,6,10.0,10.0,0,9,2.0,2.0,2.260869565217391,0.0144927536231884,0.005089058524173,1.2,1.2
2019,16,846,1,71,7.0,8.0,0,9,-1.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,2.6,2.6
2014,6,4,6,6,5.0,5.0,4,4,1.0,1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,9.8,9.8
2020,13,849,3,21,19.0,19.0,0,10,8.0,8.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2014,1,16,15,1,13.0,14.0,4,4,2.0,3.0,1.5526315789473684,0.0,0.0112612612612612,0.6,0.0
2021,15,20,117,71,10.0,11.0,11,0,-2.0,-1.0,11.58203125,0.44140625,0.0365853658536585,1.0,1.0
2019,12,8,51,11,10.0,10.0,7,0,3.0,3.0,6.635897435897436,0.2102564102564102,0.0,3.6,3.6
2018,5,8,6,4,4.0,4.0,6,8,-13.0,-13.0,6.635897435897436,0.2102564102564102,0.3200589970501475,9.6,9.6
2024,6,855,15,79,19.0,20.0,2,14,5.0,6.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2013,13,813,3,15,18.0,18.0,2,3,7.0,7.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.2,0.2
2011,11,816,166,11,24.0,24.0,0,1,5.0,5.0,0.0,0.0,0.0,0.0,0.0
2010,14,22,3,14,10.0,10.0,0,0,0.0,0.0,1.3783783783783785,0.0,0.0266666666666666,2.4,2.4
2025,10,864,15,7,15.0,16.0,0,15,1.0,2.0,0.8787878787878788,0.0,0.0112612612612612,0.0,0.0
2013,14,1,131,35,2.0,2.0,3,3,-3.0,-3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,12.4,12.4
2025,6,864,15,79,13.0,13.0,0,15,-5.0,-5.0,0.8787878787878788,0.0,0.0112612612612612,0.0,0.0
2014,19,8,6,24,7.0,7.0,2,4,-3.0,-3.0,6.635897435897436,0.2102564102564102,0.3200589970501475,2.0,2.0
2019,1,1,131,1,1.0,1.0,9,9,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,19.0,11.6
2023,6,856,213,6,12.0,12.0,1,3,0.0,0.0,0.1818181818181818,0.0,0.0120481927710843,0.0,0.0
2015,7,830,5,7,19.0,12.0,0,5,4.0,-3.0,13.919421487603303,0.5371900826446281,0.005089058524173,0.0,0.0
2015,14,807,10,22,13.0,11.0,5,5,7.0,5.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,2.8,2.8
2024,15,839,214,39,15.0,16.0,8,3,0.0,1.0,2.523809523809524,0.0211640211640211,0.0282258064516129,0.4,0.4
2018,14,839,10,14,8.0,8.0,2,8,2.0,2.0,2.523809523809524,0.0211640211640211,0.0141643059490084,5.2,5.2
2016,21,13,3,24,10.0,10.0,6,6,1.0,1.0,5.464516129032258,0.0838709677419354,0.0266666666666666,2.4,2.4
2022,6,20,117,4,16.0,16.0,12,1,5.0,5.0,11.58203125,0.44140625,0.0365853658536585,0.8,0.8
2022,13,852,213,11,16.0,16.0,1,2,-3.0,-3.0,0.9469026548672568,0.0,0.0120481927710843,0.0,0.0
2018,8,840,3,34,19.0,20.0,1,8,2.0,3.0,1.575,0.015,0.0266666666666666,0.8,0.8
2012,6,154,208,6,4.0,5.0,0,0,-20.0,-19.0,2.2471264367816093,0.057471264367816,0.1623376623376623,7.0,7.0
2013,1,16,10,1,12.0,12.0,3,3,5.0,5.0,1.5526315789473684,0.0,0.0141643059490084,4.0,1.6
2018,15,20,6,15,3.0,3.0,8,8,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,14.0,14.0
2022,6,822,51,4,7.0,7.0,9,3,1.0,1.0,6.930232558139535,0.2596899224806202,0.0,5.6,5.6
2023,10,1,131,9,7.0,7.0,13,13,4.0,4.0,14.350591715976332,0.5325443786982249,0.4534711964549483,13.0,13.0
2011,2,153,5,2,13.0,13.0,1,1,-1.0,-1.0,0.8157894736842105,0.0,0.005089058524173,0.4,0.0
2014,4,807,10,17,8.0,8.0,4,4,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,8.0,7.2
2022,12,20,117,34,12.0,14.0,12,1,1.0,3.0,11.58203125,0.44140625,0.0365853658536585,2.0,2.0
2016,3,13,3,17,10.0,11.0,6,6,4.0,5.0,5.464516129032258,0.0838709677419354,0.0266666666666666,5.2,6.4
2024,9,844,6,7,11.0,11.0,6,14,-8.0,-8.0,9.295081967213116,0.2950819672131147,0.3200589970501475,13.4,13.4
2012,13,39,164,14,21.0,22.0,1,2,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2019,21,844,6,24,3.0,4.0,1,9,0.0,1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.8,9.8
2026,4,865,9,79,22.0,22.0,1,16,0.0,0.0,3.4705882352941178,0.0294117647058823,0.4162962962962963,0.8,4.4
2017,2,828,15,17,14.0,14.0,3,7,-1.0,-1.0,0.1875,0.0,0.0112612612612612,0.0,0.4
2014,2,154,208,2,15.0,16.0,2,2,4.0,5.0,2.2471264367816093,0.057471264367816,0.1623376623376623,6.0,6.0
2025,7,857,1,21,1.0,1.0,2,15,-2.0,-2.0,9.8125,0.3375,0.1866666666666666,21.0,21.0
2011,3,816,166,17,21.0,21.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2014,4,825,1,17,15.0,15.0,0,4,2.0,2.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,5.0,8.0
2019,9,830,9,70,2.0,3.0,4,9,1.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,15.0,15.0
2011,3,13,6,17,6.0,6.0,1,1,0.0,0.0,5.464516129032258,0.0838709677419354,0.3200589970501475,5.0,10.8
2025,4,844,6,3,2.0,3.0,7,15,-2.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.6,6.4
2019,10,1,131,9,2.0,2.0,9,9,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,22.2,22.2
2018,9,832,4,70,9.0,9.0,3,8,-3.0,-3.0,5.202083333333333,0.1166666666666666,0.0294117647058823,3.0,3.0
2025,5,839,210,77,19.0,19.0,9,9,5.0,5.0,2.523809523809524,0.0211640211640211,0.0,2.8,2.8
2011,19,17,9,18,2.0,2.0,1,1,1.0,1.0,11.402597402597404,0.4155844155844156,0.4162962962962963,15.2,15.2
2017,2,841,15,17,18.0,15.0,0,7,-1.0,-4.0,0.3442622950819672,0.0,0.0112612612612612,0.0,0.0
2016,5,8,6,4,5.0,5.0,4,6,3.0,3.0,6.635897435897436,0.2102564102564102,0.3200589970501475,12.2,12.2
2013,4,1,131,3,9.0,4.0,3,3,4.0,-1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,10.0,11.2
2020,9,826,213,76,12.0,12.0,6,0,5.0,5.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,1.8,1.8
2023,22,842,214,24,10.0,10.0,6,2,-3.0,-3.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,2.8,2.8
2013,19,16,10,18,15.0,16.0,3,3,2.0,3.0,1.5526315789473684,0.0,0.0141643059490084,0.6,0.6
2016,9,821,210,70,11.0,11.0,3,0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0
2011,15,30,131,22,8.0,7.0,1,1,2.0,1.0,3.280701754385965,0.0175438596491228,0.4534711964549483,4.4,4.4
2011,1,814,10,1,14.0,14.0,0,1,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,1.0,3.0
2017,2,8,6,17,4.0,4.0,5,7,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,7.6,11.4
2018,8,828,15,34,15.0,15.0,4,8,2.0,2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2024,22,822,15,80,19.0,19.0,11,14,1.0,1.0,6.930232558139535,0.2596899224806202,0.0112612612612612,0.0,0.0
2022,17,4,214,15,5.0,5.0,12,1,-13.0,-13.0,6.033670033670034,0.1784511784511784,0.0282258064516129,4.4,4.4
2021,6,20,117,73,11.0,11.0,11,0,9.0,9.0,11.58203125,0.44140625,0.0365853658536585,5.6,5.6
2014,9,13,3,9,15.0,18.0,4,4,-6.0,-3.0,5.464516129032258,0.0838709677419354,0.0266666666666666,3.6,3.6
2025,15,807,15,39,17.0,17.0,15,15,3.0,3.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,3.4,3.4
2025,18,865,215,15,8.0,8.0,0,1,-3.0,-3.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,3.4,3.4
2010,5,810,166,4,23.0,22.0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
2018,15,8,6,15,5.0,5.0,6,8,0.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,11.6,11.6
2025,17,852,9,73,6.0,6.0,4,15,0.0,0.0,0.9469026548672568,0.0,0.4162962962962963,2.0,2.0
2012,2,8,208,2,10.0,5.0,0,0,5.0,0.0,6.635897435897436,0.2102564102564102,0.1623376623376623,8.0,8.0
2017,20,13,3,24,10.0,10.0,7,7,0.0,0.0,5.464516129032258,0.0838709677419354,0.0266666666666666,2.0,2.0
2014,11,155,207,11,17.0,18.0,4,2,-1.0,0.0,1.6575342465753424,0.0136986301369863,0.0,0.0,0.0
2025,6,839,210,79,9.0,9.0,9,9,-3.0,-3.0,2.523809523809524,0.0211640211640211,0.0,2.8,2.8
2025,12,844,6,9,6.0,6.0,7,15,-8.0,-8.0,9.295081967213116,0.2950819672131147,0.3200589970501475,11.6,11.6
2017,4,1,131,71,4.0,4.0,7,7,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,19.6,18.2
2012,6,4,6,6,5.0,6.0,2,2,2.0,3.0,6.033670033670034,0.1784511784511784,0.3200589970501475,13.2,13.2
2012,3,1,1,17,7.0,2.0,2,2,4.0,-1.0,14.350591715976332,0.5325443786982249,0.1866666666666666,14.0,15.0
2023,3,856,213,1,15.0,15.0,1,3,0.0,0.0,0.1818181818181818,0.0,0.0120481927710843,0.5,0.8
2017,9,840,3,70,18.0,18.0,0,7,8.0,8.0,1.575,0.015,0.0266666666666666,3.6,3.6
2012,12,18,1,13,1.0,1.0,2,2,0.0,0.0,6.725925925925926,0.1925925925925926,0.1866666666666666,11.2,11.2
2010,7,153,5,5,16.0,16.0,0,0,4.0,4.0,0.8157894736842105,0.0,0.005089058524173,0.6,0.6
2025,13,830,9,13,4.0,4.0,10,15,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,8.2,8.2
2018,1,828,15,1,17.0,17.0,4,8,-2.0,-2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2022,4,839,214,21,16.0,19.0,6,1,2.0,5.0,2.523809523809524,0.0211640211640211,0.0282258064516129,4.4,4.0
2024,4,839,214,22,15.0,15.0,8,3,0.0,0.0,2.523809523809524,0.0211640211640211,0.0282258064516129,0.0,0.0
2014,12,18,1,13,10.0,10.0,4,4,4.0,4.0,6.725925925925926,0.1925925925925926,0.1866666666666666,5.0,5.0
2016,21,826,5,24,17.0,17.0,2,6,-2.0,-2.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.0,0.0
2014,17,13,3,69,4.0,4.0,4,4,0.0,0.0,5.464516129032258,0.0838709677419354,0.0266666666666666,8.6,8.6
2021,12,815,9,13,0.0,7.0,10,11,-19.0,-12.0,5.409556313993174,0.1331058020477815,0.4162962962962963,4.0,4.0
2013,7,823,207,7,21.0,22.0,0,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,2,817,9,3,4.0,5.0,7,8,-16.0,-15.0,5.0625,0.125,0.4162962962962963,4.0,11.4
2011,6,18,1,6,2.0,2.0,1,1,-1.0,-1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,13.6,13.6
2018,17,839,10,22,11.0,8.0,2,8,2.0,-1.0,2.523809523809524,0.0211640211640211,0.0141643059490084,4.0,4.0
2010,12,18,1,11,11.0,11.0,0,0,3.0,3.0,6.725925925925926,0.1925925925925926,0.1866666666666666,11.8,11.8
2016,5,835,4,4,17.0,17.0,0,6,4.0,4.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2010,1,67,5,3,15.0,15.0,0,0,-1.0,-1.0,0.6052631578947368,0.0,0.005089058524173,0.0,0.0
2022,4,1,131,21,14.0,13.0,12,12,1.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,9.2,7.2
2023,12,825,210,13,16.0,13.0,9,7,1.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,0.0,0.0
2022,16,832,6,14,18.0,3.0,7,12,14.0,-1.0,5.202083333333333,0.1166666666666666,0.3200589970501475,10.8,10.8
2017,3,825,210,3,20.0,20.0,3,1,1.0,1.0,1.0594594594594595,0.0054054054054054,0.0,0.8,0.8
2010,13,24,10,13,12.0,14.0,0,0,2.0,4.0,0.5675675675675675,0.0,0.0141643059490084,0.2,0.2
2011,19,10,166,18,24.0,24.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,1,866,215,1,9.0,9.0,0,2,1.0,1.0,2.0,0.0,0.0086206896551724,4.0,3.6
2017,8,836,15,73,14.0,15.0,1,7,4.0,5.0,0.1538461538461538,0.0,0.0112612612612612,1.0,1.0
2018,17,8,6,22,4.0,4.0,6,8,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,10.0,10.0
2026,3,842,214,22,7.0,7.0,9,5,0.0,0.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,3.0,3.0
2013,10,13,6,11,7.0,7.0,3,3,-1.0,-1.0,5.464516129032258,0.0838709677419354,0.3200589970501475,3.2,3.2
2021,19,842,213,18,7.0,5.0,4,1,0.0,-2.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,5.2,5.2
2019,13,822,131,13,4.0,4.0,6,9,1.0,1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,10.4,10.4
2020,3,849,3,11,15.0,15.0,0,10,-4.0,-4.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2017,16,8,6,22,10.0,6.0,5,7,5.0,1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,6.4,6.4
2014,1,822,3,1,15.0,10.0,1,4,10.0,5.0,6.930232558139535,0.2596899224806202,0.0266666666666666,2.8,14.6
2022,4,817,1,21,6.0,6.0,11,12,-12.0,-12.0,5.0625,0.125,0.1866666666666666,1.6,2.8
2025,21,863,131,18,2.0,2.0,0,15,0.0,0.0,9.5,0.3529411764705882,0.4534711964549483,9.6,9.6
2023,21,848,3,80,5.0,6.0,4,13,-7.0,-6.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.8,0.8
2020,3,8,51,11,20.0,20.0,8,1,5.0,5.0,6.635897435897436,0.2102564102564102,0.0,2.4,2.0
2014,15,813,208,22,22.0,17.0,3,2,6.0,1.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.0,0.0
2026,8,847,131,70,1.0,1.0,7,16,0.0,0.0,6.660493827160494,0.1790123456790123,0.4534711964549483,11.0,11.0
2012,1,8,208,1,17.0,18.0,0,0,10.0,11.0,6.635897435897436,0.2102564102564102,0.1623376623376623,6.0,6.0
2021,1,852,213,3,13.0,13.0,0,1,4.0,4.0,0.9469026548672568,0.0,0.0120481927710843,2.0,5.2
2023,20,844,6,18,0.0,2.0,5,13,-20.0,-18.0,9.295081967213116,0.2950819672131147,0.3200589970501475,7.4,7.4
2017,1,840,3,1,20.0,19.0,0,7,4.0,3.0,1.575,0.015,0.0266666666666666,0.0,1.4
2018,15,839,10,15,9.0,9.0,2,8,-11.0,-11.0,2.523809523809524,0.0211640211640211,0.0141643059490084,4.0,4.0
2019,7,822,131,7,6.0,6.0,6,9,2.0,2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,17.8,17.8
2021,13,4,214,39,9.0,9.0,11,0,3.0,3.0,6.033670033670034,0.1784511784511784,0.0282258064516129,5.4,5.4
2023,11,1,131,11,1.0,1.0,13,13,-3.0,-3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,12.8,12.8
2018,5,844,15,4,14.0,14.0,0,8,4.0,4.0,9.295081967213116,0.2950819672131147,0.0112612612612612,1.8,1.8
2023,5,830,9,79,9.0,9.0,8,13,8.0,8.0,13.919421487603303,0.5371900826446281,0.4162962962962963,22.6,22.6
2011,14,13,6,15,6.0,6.0,1,1,-3.0,-3.0,5.464516129032258,0.0838709677419354,0.3200589970501475,6.4,6.4
2022,22,20,117,24,9.0,9.0,12,1,-1.0,-1.0,11.58203125,0.44140625,0.0365853658536585,2.6,2.6
2025,18,847,131,15,1.0,1.0,6,15,0.0,0.0,6.660493827160494,0.1790123456790123,0.4534711964549483,16.0,16.0
2016,13,821,210,13,18.0,13.0,3,0,6.0,1.0,0.1016949152542373,0.0,0.0,0.0,0.0
2025,18,832,3,15,18.0,13.0,10,15,8.0,3.0,5.202083333333333,0.1166666666666666,0.0266666666666666,3.2,3.2
